time,pelvis_accel_x,pelvis_accel_y,pelvis_accel_z,pelvis_gyro_x,pelvis_gyro_y,pelvis_gyro_z,hip_sagittal_r,hip_sagittal_l,d_hip_sagittal_r_filt,d_hip_sagittal_l_filt,imu_time,hip_flexion_r_moment,hip_flexion_l_moment,exo_time,thigh_l_accel_x,thigh_l_accel_y,thigh_l_accel_z,thigh_l_gyro_x,thigh_l_gyro_y,thigh_l_gyro_z,thigh_r_accel_x,thigh_r_accel_y,thigh_r_accel_z,thigh_r_gyro_x,thigh_r_gyro_y,thigh_r_gyro_z,sync
6.715,-7.49699986,6.350400019,0.1469999967,0,-0.008399999812,-0.0213500005,0.3846691549,0.4701938033,1.606124474,-1.420854877,6.6836518,-0.02700697,0.48241973,6.715,0.641603706352861,0.123849600955639,-0.532722350898753,13.9620788155438,-97.6264023231549,-21.9571483600889,0.348889045443011,0.0929293568835799,-0.756574179677755,-15.2195796791621,102.124452177166,-11.8627800655258,0
6.72,-7.3989999535,6.3014000655,-0.176399997,-0.004199999906,-0.0030624999475,-0.02082499996,0.38927137855,0.46635861695,1.624124915,-1.4347717985,6.687393834375,-0.0295611262499999,0.472203801875,6.72,0.7105679063398,0.145965492182233,-0.514370037995518,12.0161756486281,-98.6710802113719,-20.6113226824469,0.374462962200486,0.0927456961665414,-0.728573965828337,-16.2365241301849,101.626620140374,-12.3387641115613,0
6.725,-7.301000047,6.252400112,-0.4997999907,-0.008399999812,0.002274999917,-0.02029999942,0.3938736022,0.4625234306,1.642125356,-1.44868872,6.69113586875,-0.0321152824999999,0.46198787375,6.725,0.794311473728237,0.164809434289618,-0.505736185782374,9.79907752009717,-100.657725582873,-20.3007532616556,0.433594821092311,0.094397221249066,-0.697324034899848,-16.7270547807426,100.920200002885,-12.7443707708278,0
6.73,-7.301000047,6.252400112,-0.4997999907,-0.008399999812,0.002274999917,-0.02029999942,0.408907538679999,0.4441912532,1.6963931942,-1.4940103008,6.694877903125,-0.0346694387499998,0.451771945625001,6.73,0.867349184663834,0.174334342501025,-0.518417008544724,7.19345449768307,-102.918560369636,-21.2899988616731,0.499352553303165,0.0935110493000149,-0.660292130685433,-16.3593493302629,99.7684833375821,-12.8357344097653,0
6.735,-7.7321997519999,6.23279978,-0.382200007900026,-0.0052500002090007,-0.00297500003099883,-0.0138250003800014,0.422253996099998,0.436827689400001,1.72584024799999,-1.52187150499999,6.70095979888889,-0.0412915766666658,0.443242262222223,6.735,0.835944927134971,0.099141314252343,-0.618691912027173,9.64287339155731,-103.211031736963,-21.6845115067681,0.453212359355303,0.106522952886049,-0.658074615433399,-14.0018913489787,98.2508343386377,-8.47772596349508,0
6.74,-7.732199752,6.23279978,-0.3822000079,-0.005250000209,-0.002975000031,-0.01382500038,0.4299243689,0.4291573167,1.745861729,-1.542672042,6.70762666,-0.04893071,0.43513414,6.74,0.780352050712011,0.0402236178002684,-0.650148372691959,11.4344230601411,-101.273259929549,-19.4583258406769,0.364615574825458,0.0917791140529139,-0.662678904344269,-13.9862469158836,96.0713986719832,-6.71370965867489,0
6.745,-7.986999977,5.958399808,-0.6174000099,-0.001049999977,-0.0126000005,-0.004199999906,0.4395123124,0.418802321,1.762363592,-1.562394674,6.71128553666667,-0.05236691,0.427405593333333,6.745,0.869978938900025,0.0378984946533753,-0.675824946780645,11.2800616084112,-99.9480094347623,-18.4605156863053,0.414973189235584,0.109073383828755,-0.626911216020884,-12.7191774480984,95.6190931282986,-6.34264234326523,0
6.75,-7.986999977,5.958399808,-0.6174000099,-0.001049999977,-0.0126000005,-0.004199999906,0.4471826851,0.4107484221,1.774611601,-1.580850051,6.71494441333333,-0.05580311,0.419677046666667,6.75,1.00048653359959,0.0489412674337107,-0.707060985421284,12.4525135567997,-99.5538109125097,-17.1479110620819,0.579740760458639,0.135488035024492,-0.608674472336971,-11.1293155696831,95.6314700850992,-6.03037679509152,0
6.755,-7.849799991,6.51700021,-0.2057999972,0,-0,0,0.4563871324,0.401927501,1.782946881,-1.597954971,6.71860329,-0.05923931,0.4119485,6.755,0.883922203159788,0.0775806976785802,-0.651606280708081,15.9412347054892,-101.33237462995,-16.6918690844005,0.681711747552865,0.130197946660758,-0.621078819784558,-11.0609092685478,94.4685630405172,-4.63944875419704,0
6.76,-7.849799991,6.51700021,-0.2057999972,0,-0,0,0.4644410312,0.3923395276,1.787359157,-1.614349425,6.72430916,-0.039758135,0.426041215,6.76,0.865919979332278,0.103572487511756,-0.7144078764578,20.0490739792806,-103.287231163924,-17.0249068729561,0.527486417430494,0.115119544085979,-0.620148403748041,-14.676029370713,91.0027206562459,-4.21281925037935,0
6.765,-7.487199986,6.55620029,-0.03920000186,0,-0,0,0.4721114039,0.3835186064,1.787616534,-1.630237081,6.73001503,-0.02027696,0.44013393,6.765,0.69559728828327,0.0674403739280172,-0.635530841747736,18.2272353565177,-102.093409865677,-17.7144812460641,0.485631711175236,0.0655131882422498,-0.588338087334569,-9.78802675735693,91.0875034533142,-5.76859622983187,0
6.77,-7.487199986,6.55620029,-0.03920000186,0,0,0,0.4809323251,0.3746976852,1.784496687,-1.645582345,6.735807335,0.00306153499999793,0.432330700000001,6.77,0.586587907911073,0.0545333540945352,-0.606709970270115,16.390804626992,-103.412449646891,-15.7366001835812,0.735415258528125,0.0840952095788705,-0.72189480067825,-9.75586094830042,90.9603849576346,-6.13211773909888,0
6.775,-7.45779978,6.46800025700002,-0.735000029199876,-0.00839999981199851,0.0140000002099975,0.00104999997699981,0.490136772399998,0.365109711900002,1.779516254,-1.660768916,6.74159964,0.0264000299999959,0.424527470000001,6.775,0.721834202094498,0.10051732033249,-0.619992312069121,10.9823105240621,-101.881505492975,-15.6399109562439,0.59287663171494,0.0853565080654557,-0.783083837022655,-13.0067465654742,90.4358686665709,-5.77516180312309,0
6.78,-7.45779978,6.468000257,-0.7350000292,-0.008399999812,0.01400000021,0.001049999977,0.4970401227,0.3566723168,1.772464855,-1.67539461,6.747239365,0.022447165,0.41717884,6.78,0.718819246746625,0.0941783443077483,-0.554841263750609,12.5057117381205,-104.78207994901,-14.9595439767862,0.586691327655222,0.0702792738963857,-0.756010742824786,-12.0289924007174,91.8673462520344,-5.95278844644477,0
6.785,-7.683199799,6.801200056,-0.2155999988,0.003324999958,-0.00630000025,0.01715000033,0.5062445402,0.3474678695,1.764456093,-1.689368863,6.75287909,0.0184943,0.40983021,6.785,0.789435227546887,0.119490016769747,-0.627096312746857,12.8957793612658,-107.340920508279,-17.3038296130383,0.780871201860421,0.0816101966986235,-0.794582644824776,-10.4594889959493,93.5270558596711,-5.3904652188354,0
6.79,-7.683199799,6.801200056,-0.2155999988,0.003324999958,-0.00630000025,0.01715000033,0.5135313869,0.3378798962,1.755461428,-1.702990655,6.75844511,0.00445058,0.411613,6.79,0.683929823621791,0.0625105741918382,-0.677742943385791,13.9401652493037,-109.254649059814,-18.8866050292076,0.62278372827032,0.134442823710671,-0.804908416450079,-15.402192154948,93.0949002932457,-3.3246966420239,0
6.795,-7.634199846,6.507199752,-0.2939999934,0.009625000209,0.001225000005,0.007525000125,0.5208182931,0.3294424713,1.745133356,-1.715746942,6.76401113,-0.00959314,0.41339579,6.795,0.612406617924656,0.0705664776245762,-0.741333270547917,14.0534017537518,-109.44752202,-17.2657475150202,0.570175570423999,0.0749378759261751,-0.782475265125234,-16.6263366493726,94.40955770498,-4.33315394560745,0
6.8,-7.634199846,6.507199752,-0.2939999934,0.009625000209,0.001225000005,0.007525000125,0.5300227404,0.3190874755,1.734499619,-1.728342355,6.76808317666667,-0.00312493,0.412141033333333,6.8,0.679141474669652,0.0727552305673159,-0.753065647091658,9.24581435045511,-106.248830610483,-15.8209662214086,0.596483177557573,0.0879223783717154,-0.720532604516206,-15.2333787997927,94.2607146291022,-5.02121658643659,0
6.805,-6.977600121,6.526800084,-0.3626000047,0.01400000021,0.005599999875,0.005425000042,0.537309587,0.3102665544,1.723499785,-1.740622435,6.77215522333333,0.00334328,0.410886276666667,6.805,0.764181724038984,0.0752905842180091,-0.752513568007515,9.32874241464621,-106.256074721641,-12.6500461481895,0.688430131564703,0.0744657383287121,-0.714194660831714,-15.4784964244271,94.0086773728053,-4.56108785852184,0
6.81,-6.977600121,6.526800084,-0.3626000047,0.01400000021,0.005599999875,0.005425000042,0.5453634858,0.3014456332,1.7122424,-1.752050943,6.77622727,0.00981149,0.40963152,6.81,0.830683529352602,0.104287809144839,-0.73891365552844,9.99379902635657,-107.471462221293,-9.93812624784199,0.699806823979276,0.0677956546474136,-0.717803083724986,-15.6753104033964,93.9940200919216,-3.00837668037364,0
6.815,-7.73219975199987,6.60520024299999,-0.656600016399948,2.48689961246384e-15,9.9475980785968e-16,9.63673592835335e-16,0.553417324999999,0.290707111400002,1.700948515,-1.763560671,6.78819157,0.0165186299999988,0.374175070000006,6.815,0.817381798383743,0.156158292423203,-0.764138549813046,14.3647866995228,-109.768085524772,-8.85468303552597,0.679018244012703,0.0836870465253919,-0.648549387651105,-14.6639002491616,94.0206588984972,-3.39068624434221,0
6.82,-7.5704997895,6.53660025,-0.6125,0,0.0021875,-0.005337500125,0.5578278005,0.28668016195,1.695642021,-1.7689849725,6.79129675,0.01621272,0.367772205,6.82,0.784483773928549,0.154693197974738,-0.782168471655807,15.644057486729,-110.550326903944,-8.75254811231655,0.742397307847948,0.0741768999396551,-0.657179143186588,-14.8138193032541,93.7865143876834,-3.26041641722204,0
6.825,-7.408799827,6.468000257,-0.5683999836,0,0.004375,-0.01067500025,0.562238276,0.2826532125,1.690335527,-1.774409274,6.79440193,0.01590681,0.36136934,6.825,0.749099468822848,0.145662056300765,-0.803191783171947,16.6804178731815,-111.105519967465,-8.90059959349655,0.813313969164551,0.0669223775922745,-0.69300760160789,-15.6281024679367,93.6384629065035,-2.72372979036432,0
6.83,-7.408799827,6.468000257,-0.5683999836,0,0.004375,-0.01067500025,0.5810306668,0.2607926428,1.671879033,-1.794768982,6.79750711,0.0156009,0.354966475,6.83,0.646030417228731,0.1340965159887,-0.792567439915088,16.5297048242462,-111.593910661508,-8.29390750724148,0.651072618700739,0.0650595739332942,-0.661440915770534,-17.7434528297329,93.3099651395369,-2.2366557484924,0
6.835,-8.290800154,6.477800131,-0.6664000362,-0.01277500033,-0.00630000025,0.001049999977,0.5863999724,0.2535057962,1.663874023,-1.804785331,6.80061229,0.01529499,0.34856361,6.835,0.548362424684745,0.133270980077499,-0.775831612682259,16.5608297347876,-112.44121407543,-7.25007643997365,0.570967852773636,0.0614427376109794,-0.617040994018369,-18.464162145906,93.1316817655334,-2.41166010216851,0
6.84,-8.290800154,6.477800131,-0.6664000362,-0.01277500033,-0.00630000025,0.001049999977,0.5952208638,0.2439178377,1.657219932,-1.814559273,6.80617079,0.02544105,0.33644928,6.84,0.483411221151024,0.182929685455803,-0.764945486689603,14.2867572319065,-112.994970042607,-5.13890218366258,0.715482939058376,0.0446493469868708,-0.548240375017945,-14.5307342021313,93.1306064292619,-3.95485159475653,0
6.845,-7.702800131,6.350400019,-0.4801999874,-0.01487500042,0.006649999917,-0.004199999906,0.6032747626,0.2347133905,1.651792825,-1.823690649,6.81172929,0.03558711,0.32433495,6.845,0.586143261409432,0.214821470488014,-0.804540429474606,6.8434633496085,-110.402041175183,-4.62283716050873,0.806610117480275,0.0572458349425648,-0.583957629336855,-11.4016199991959,92.5859036588044,-3.32896561043726,0
6.85,-7.702800131,6.350400019,-0.4801999874,-0.01487500042,0.006649999917,-0.004199999906,0.6109451652,0.2239748687,1.646976943,-1.832875159,6.81763412,0.0444186049999992,0.317252800000001,6.85,0.748339819215457,0.176358556226027,-0.839553225621177,4.46164215529517,-109.295939821332,-2.87643339723647,0.663650015014391,0.108218767970205,-0.623181777228713,-13.4353132163723,92.5480040237979,-2.26656174514885,0
6.855,-7.81059991099998,6.42880017799999,-0.293999993400033,-0.0106750002500007,0.00227499991700078,0.00962500020899754,0.618232011799999,0.214003384100002,1.641837954,-1.842535548,6.82353895,0.0532500999999984,0.310170650000001,6.855,0.735455382818916,0.143229127849408,-0.778974200829504,6.41212573610412,-108.894685310756,-0.557526099467389,0.764017189047613,0.112763552250318,-0.635496097553766,-13.7770320460292,93.5752295976299,-3.93088669416901,0
6.86,-7.810599911,6.428800178,-0.2939999934,-0.01067500025,0.002274999917,0.009625000209,0.627436459099998,0.204031899600002,1.636999002,-1.85283507,6.82761884333333,0.0545925466666664,0.305648326666667,6.86,0.861239545892024,0.186988208503196,-0.810622837410663,8.75126946275064,-109.048348227252,2.29623323287223,0.841044858488098,0.101627138102333,-0.643522369017601,-13.1009252921904,94.2744475828698,-3.75980066521747,0
6.865,-7.477400112,6.55620029,-0.4605999842,-0.009450000376,0.009800000042,0.01277500033,0.635106802,0.1955944896,1.63238109,-1.862576035,6.83169873666667,0.0559349933333333,0.301126003333333,6.865,0.904200872197083,0.224260846523559,-0.787714359078284,8.728658033813,-108.932600236099,4.58065381572427,0.8465079332816,0.0920426946215402,-0.640472340582773,-12.9952268265015,93.789426826645,-3.45101193884555,0
6.87,-7.477400112,6.55620029,-0.4605999842,-0.009450000376,0.009800000042,0.01277500033,0.6443112493,0.1844724566,1.62882242,-1.872346227,6.83577863,0.05727744,0.29660368,6.87,0.824537936016621,0.236262867538936,-0.706305689685279,6.61957803574012,-108.551442405071,5.5716344114242,0.783703319321318,0.0854187791721756,-0.626088941086274,-13.6213684946583,92.2230527351285,-3.39185563544164,0
6.875,-7.438200033,6.693400276,-0.4018000111,0,0.0001749999961,0.009625000209,0.6515980959,0.1752680093,1.62574529,-1.881798942,6.84301552,0.06659591,0.29059468,6.875,0.807729109105568,0.24700303200566,-0.884337759287765,6.03977168451703,-107.58116621196,4.37969843664913,0.642402290221826,0.0850191059953878,-0.599108536979766,-14.1845416018476,91.524925585483,-2.87321483903407,0
6.88,-7.438200033,6.693400276,-0.4018000111,0,0.0001749999961,0.009625000209,0.6600355506,0.1656800359,1.623157276,-1.890615738,6.85025241,0.07591438,0.28458568,6.88,0.768289618161371,0.208492265328732,-0.957184008983531,3.17131724861008,-105.279764687675,7.57808644842866,0.710079941384161,0.118255270624443,-0.59882704175543,-16.1634921094419,91.8003635322271,-3.43899838415589,0
6.885,-7.398999953,6.438600051,-0.6272000298,-0.002099999953,-0.005074999854,-0.01172500029,0.6696234941,0.1557085514,1.622171183,-1.898785444,6.85426881,0.07383929,0.26740971,6.885,0.975422817506736,0.226918396593895,-1.00828784149417,1.01448831688602,-102.100071748027,9.38897199905314,0.64780815322175,0.119828846155945,-0.557530303628721,-17.3643879609229,91.113933608443,-3.26123443532903,0
6.89,-7.398999953,6.438600051,-0.6272000298,-0.002099999953,-0.005074999854,-0.01172500029,0.677677393,0.1465041041,1.622916845,-1.90579892,6.85828521,0.0717642,0.25023374,6.89,0.999902657874098,0.267195269045659,-1.07279978503849,2.15974216502996,-100.423235009703,11.0773112541431,0.782636035520406,0.090601039686808,-0.504738509105771,-15.8338505527797,90.8852448138607,-3.91391238354427,0
6.895,-7.683199799,6.477800131,-0.2057999972,-0.001049999977,-0.007349999771,0.009625000209,0.6841971874,0.1361491084,1.623828958,-1.912071539,6.86230161,0.06968911,0.23305777,6.895,0.824217434063406,0.299593851031057,-1.11602256167049,4.26254156845593,-102.703518539185,13.2648473857233,0.751024598388367,0.0890646174507976,-0.44467912268519,-15.9402850179104,88.9599295521759,-3.13230932055515,0
6.9,-7.683199799,6.477800131,-0.2057999972,-0.001049999977,-0.007349999771,0.009625000209,0.693785130999998,0.127328172300002,1.625371394,-1.917153657,6.86829155,0.0751652549999995,0.203721985000003,6.9,0.919075035879616,0.291898821954925,-1.21096674729062,0.0976290727903259,-93.5272993687284,15.9903217924793,0.646169198911658,0.0984468662283447,-0.427117748547339,-15.7366959294608,89.2291993571865,-2.0251519223614,0
6.905,-7.575400019,6.458199799,-0,0,-0,0,0.7018390298,0.1181237325,1.627474133,-1.92063579,6.87428149,0.0806414,0.1743862,6.905,0.957902523461182,0.242374724833466,-1.17870894942968,-0.15258789,-87.7544911995293,20.716215714793,0.74800729989926,0.0571618654093949,-0.432801765468178,-9.0078227084193,88.5380872557019,-1.51318869839507,0
6.91,-7.575400019,6.458199799,-0,0,-0,0,0.707591821716667,0.110453359749999,1.62875795966667,-1.92202456916667,6.880332995,0.08544333,0.14514973,6.91,0.988487765807882,0.264304713876785,-1.22822950787638,2.06562966477163,-83.2587703542079,25.1824987757748,0.775269123662779,0.0972140104448296,-0.506531975983586,-12.3990334350038,85.817133998552,-0.349970572483516,0
6.915,-7.800800037,6.389600098,-0.1959999956,0,0,0,0.716796279,0.1008653939,1.629648726,-1.921327876,6.8863845,0.09024526,0.11591326,6.915,0.906798514360065,0.272320228934713,-1.15814336164267,1.3440684648493,-75.9604908095942,27.2505510350463,0.630453976870355,0.0841351548139662,-0.444021380304067,-14.3286504432398,85.8635363995789,-2.1909953005344,0
6.92,-7.6537998855,6.3455000815,-0.36260000465,-0.005862500145,0.008050000145,0.0005249999885,0.7204397023,0.09664668889,1.629235176,-1.9193151615,6.89038805333333,0.0918616033333333,0.10300885,6.92,0.960605477725579,0.251074906560101,-1.09880382295164,-1.52723987687582,-72.9537112720106,27.6384813566066,0.751741685272275,0.0552227734600436,-0.444030440508159,-11.8316260221745,84.8969099882894,-3.68457641635649,0
6.925,-7.506799734,6.301400065,-0.5292000137,-0.01172500029,0.01610000029,0.001049999977,0.7240831256,0.09242798388,1.628821626,-1.917302447,6.89439160666667,0.0934779466666667,0.09010444,6.925,0.881844131588392,0.251256620013339,-1.08745386251897,-3.79793013184775,-71.8650940651421,28.3320144092628,0.849493983696993,0.0605094993562011,-0.473870778744482,-11.850964767411,84.1426174113988,-3.50152378257307,0
6.93,-7.506799734,6.301400065,-0.5292000137,-0.01172500029,0.01610000029,0.001049999977,0.7428755164,0.07555316389,1.622805878,-1.895742398,6.89839516,0.09509429,0.07720003,6.93,0.769403363306313,0.251215770474573,-1.10136910327164,-5.37744196560938,-70.2967777063417,29.5893637474388,0.813514885172464,0.0871171343367685,-0.469564419321,-14.0646788114642,83.7653119667682,-2.86351823377995,0
6.935,-7.154000187,6.575800037,-0.1763999924,-0.002099999953,0.01295000017,0.003324999958,0.748244822,0.07018390298,1.618533396,-1.878372596,6.90221133,0.0965389633333333,0.0690212400000005,6.935,0.882568175234473,0.202635796172463,-1.09448187754743,-6.8664521190142,-65.1550310765915,31.3110481883375,0.638185830874051,0.0971673138455742,-0.37426808218317,-15.7165006166497,83.1604030548872,-4.1198724578028,0
6.94,-7.154000187,6.575800037,-0.1763999924,-0.002099999953,0.01295000017,0.003324999958,0.753997564299999,0.0617464967100015,1.612613349,-1.857666093,6.9060275,0.0979836366666665,0.060842450000001,6.94,0.868466241936676,0.132126137088799,-1.05308005276905,-6.64045961397621,-65.2906265810954,32.3054152090236,0.809216958461677,0.0470873768381923,-0.412596409343274,-11.7390325116894,83.3637963079403,-4.07467395383308,0
6.945,-7.820399785,6.242600238,-0.7252000093,0,-0,0,0.7635855675,0.05484316126,1.606541803,-1.834111386,6.90984367,0.09942831,0.05266366,6.945,0.817231221776062,0.145138378361743,-1.07465087465045,-6.54551153067257,-63.2094860399668,33.8836945252044,0.843912193209541,0.05527401408624,-0.428926657117525,-11.8118614396155,82.2367081986172,-3.33352054743936,0
6.95,-7.820399785,6.242600238,-0.7252000093,0,-0,0,0.7693383098,0.04832334444,1.599523221,-1.807835292,6.915974315,0.10933245,0.043392375,6.95,0.91177515864947,0.130897622239982,-1.13556178743373,-9.83378798215297,-58.6081780277861,34.3643351996705,0.679691350586371,0.0834109678241152,-0.358650674204321,-13.8303401531511,81.0233303112864,-4.13330678859172,0
6.955,-7.683199799,6.477800131,-0.3527999848,0.002274999917,-0.01574999958,0.01277500033,0.7766251564,0.04218704626,1.591197659,-1.778693476,6.92210496,0.11923659,0.03412109,6.955,0.809798397516652,0.0929451247512258,-1.15945794054631,-9.62066266773045,-51.9621918239182,35.7195879251635,0.855446707112632,0.0427599723771958,-0.344212756995872,-9.94907302052866,78.5639490163859,-4.48963217907496,0
6.96,-7.683199799,6.477800131,-0.3527999848,0.002274999917,-0.01574999958,0.01277500033,0.7839120626,0.03681778535,1.581613737,-1.746184447,6.92792008,0.1249446,0.036244045,6.96,0.950620810735877,0.0543647692191405,-1.17610288926526,-10.7988315787841,-49.3868004502987,36.8740165324318,0.710460638934552,0.11756140061685,-0.313680098532488,-14.7690261352026,75.8109059672903,-3.7506157527376,0
6.965,-7.281399715,6.66400007,-0.0489999989,0,-0,0,0.7915824056,0.02914741449,1.571312342,-1.711875979,6.9337352,0.13065261,0.038367,6.965,0.895617587794601,0.00038044909173175,-1.2324929242569,-10.1775956198814,-43.2609659293063,36.5371787535191,0.693795660813732,0.0887961357431017,-0.230492534165107,-12.2887688036407,73.2661393812423,-4.37804556545509,0
6.97,-7.281399715,6.66400007,-0.0489999989,0,-0,0,0.797654777766666,0.0253122281316669,1.56252726116667,-1.68176062816667,6.93765154333333,0.125574103333334,0.0231255733333342,6.97,0.852495820239951,0.00706945834672153,-1.25854061966645,-8.12328657057558,-40.5649728301671,37.4927172388223,0.72303388023469,0.0666400293645514,-0.198692913082834,-11.6224562662601,69.3603861153901,-4.10760893240611,0
6.975,-6.928600168,6.105400252,-0.6860000029,0.003324999958,0.01610000029,-0.02555000067,0.8057726026,0.02032648586,1.550075438,-1.637086124,6.94156788666667,0.120495596666667,0.00788414666666847,6.975,0.852123496012959,-0.0182486577157075,-1.23117472035557,-10.7993737995274,-38.2612107813597,35.5380100449705,0.57913020049176,0.127515200607347,-0.160529580688305,-13.15829762959,67.7314634513052,-2.68811917976955,0
6.98,-6.928600168,6.105400252,-0.6860000029,0.003324999958,0.01610000029,-0.02555000067,0.812675952899999,0.0172583367700005,1.53921824,-1.59449575800001,6.94548423,0.115417090000001,-0.00735727999999729,6.98,0.873871336230543,-0.0678878759458184,-1.25502447911546,-11.3784539574736,-33.7293303426363,34.309762887208,0.692934251686548,0.0787581962596481,-0.168576292994289,-8.43576176304956,66.6420862705061,-2.59899691591734,0
6.985,-6.78159972400003,6.28179973399997,-0.499799990700033,5.90638641639885e-16,2.85993456294875e-15,-4.53859184368355e-15,0.818045198899999,0.0122725954300009,1.52715224,-1.54833219200001,6.951379875,0.132092944999997,-0.0139683849999988,6.985,0.841549697139915,-0.131909892984828,-1.24450493743645,-5.72535240337401,-26.316879198438,35.1679173391578,0.630091686073888,0.153988654070409,-0.132914731097193,-12.4079701665016,62.6007878873383,-2.29563066210911,0
6.99,-6.781599724,6.281799734,-0.4997999907,0,-0,0,0.8257155418,0.008820927702,1.514428458,-1.498686821,6.95727552,0.1487688,-0.02057949,6.99,0.752641458503497,-0.0545572289222884,-1.22248389083758,-6.39514970423979,-24.3651567870483,34.5931147806243,0.831321440512069,0.0567875013543898,-0.12045880864742,-3.77556653688871,61.76757812,-1.70435963160107,0
6.995,-7.732199752,6.722799897,-0.2254000004,-0.003150000125,-0.009450000376,0.01925000042,0.8303177953,0.007286853623,1.499950079,-1.444504523,6.963372905,0.157329815,-0.011328795,6.995,0.750008453856717,-0.0962952657902525,-1.26488954464929,-11.3003935559786,-20.3280000156349,28.6932990861377,0.592384894358505,0.17886726720701,-0.0682892378951263,-11.7431286935199,53.3423008933586,-1.94685070553076,0
7,-7.732199752,6.722799897,-0.2254000004,-0.003150000125,-0.009450000376,0.01925000042,0.8364540935,0.003451667493,1.483436018,-1.386689839,6.96947029,0.16589083,-0.0020781,7,0.894716636973598,-0.0531156280177878,-1.44550274863494,-17.6421606542532,-12.8817982144258,23.4087819745851,0.637211821000739,0.132176604474159,-0.0734465678648825,-6.24105610394976,50.7584506734653,-0.414508924947147,0
7.005,-8.03599993,6.595399785,-0.09799999781,0,-0,0,0.8414398432,0.0003835186071,1.464211781,-1.326406512,6.97348749,0.166337266666667,0.00100300666666667,7.005,1.08627050608605,-0.0339164178382573,-1.64346992072375,-25.6631210178492,1.45095739271737,16.5570205134417,0.486889122780622,0.234335179444282,-0.0357037810914052,-14.4193485860865,44.4866736649211,-1.58523344009494,0
7.01,-8.03599993,6.595399785,-0.09799999781,0,0,0,0.8479596376,-0.001150555792,1.44307366,-1.263859881,6.97750469,0.166783703333333,0.00408411333333333,7.01,0.982400887527779,-0.477544067875223,-1.62233255352601,-12.1339071955633,6.97027296625227,16.7714738257919,0.6658407208483,-0.0541186345965451,-0.0212291061234496,-5.52155089744949,43.9266682325208,1.44150208539001,0
7.015,-7.614600098,6.77179985,-0.2548000053,-0.00630000025,0.005599999875,-0.01277500033,0.8525618911,-0.001150555792,1.42083318,-1.198004265,6.98152189,0.16723014,0.00716522,7.015,0.960249027881983,-0.312591828311153,-1.50801313600948,11.5507820208987,5.53633562412192,30.7400013921097,0.66069832992238,0.242558051012276,0.036523954499204,-0.972508295667134,46.9676043227959,6.1388830340274,0
